# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,
service1,10.46.6.99:13833_service1-host10,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,10,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.97:13833_service1-host11,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,11,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.102:13833_service1-host12,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,12,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.94:13833_service1-host13,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,13,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.98:13833_service1-host14,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,14,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.89:13833_service1-host15,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,15,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.2.88:13833_service1-host16,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,16,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.95:13833_service1-host17,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,17,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.100:13833_service1-host18,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,18,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.103:13833_service1-host19,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,19,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
